smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
COC(c1cncnc1)C(C)CCN1CCN(CC(NC23CC4CC(CC(C4)C2)C3)C(=O)O)CC1,485.67300000000034,2.8195000000000014,7,2,4.0,0.4945551789955532,3,90.82000000000001,0,0,0,0.00454528,0.30994505,0.49304038,7.883316e-05,0.025660943,0.02105611,0.054136254,0.1265674,0.20243737,0.22255416,0.28842944,0.075328775,0.14231682,0.095027916,0.9962819,0.00049897283,0.007963504,0.0018381154,0.0059235734,0.005025492,0.020145586,6.156542e-05,0.40197486,0.21459107,0.06938893,9.878587e-05,0.0019143254,0.008731986,0.00078233966,0.23795815,0.8884382,-6.173243,16.45702,29.902176,-10.341617,-20.194075,2.5566552,-0.12974456,48.86537,-2.586744,1.2904117,80.73813708260106,58.523725834797894,79.85940246045695,61.37082601054482,63.44463971880493,45.694200351493855,76.60808435852373,61.93321616871705,47.59226713532514,25.869947275922673,37.188049209138846,1.2653778558875222,19.789103690685415,16.731107205623903,6.537785588752198,29.173989455184536,13.075571177504395,56.239015817223205,54.86818980667839,71.45869947275924,29.630931458699475,73.32161687170475,23.58523725834798,60.562390158172235,18.207381370826013,46.57293497363796,2.284710017574693,13.181019332161688,13.74340949033392,32.12653778558875,18.629173989455186,1.616871704745167,4.745166959578208,30.087873462214414,63.374340949033396,34.376098418277685,2.0738137082601056,13.989455184534272,34.6572934973638,4.674868189806679,14.622144112478033,85.69420035149386,11.458699472759228,32.970123022847105,54.059753954305805,7.768014059753955,16.660808435852374,56.90685413005273,28.330404217926187,27.275922671353253,60.07029876977153,49.3145869947276
COC(c1cncnc1)C(C)CCN1CCN(CC(SS)C(=O)O)CC1,400.57000000000005,1.8391,8,2,4.0,0.45500379467093377,3,78.79,0,2,1,0.042442698,0.16951394,0.63346326,0.00015117567,0.0103049,0.037888143,0.011041651,0.07721165,0.033569522,0.12517944,0.04678881,0.21940549,0.12779431,0.16495392,0.9027513,0.0037743193,0.017390732,0.0026622624,0.0028637366,0.00859785,0.048556603,0.00022679746,0.12266803,0.0097252065,0.040090583,0.00063334394,0.0042616,0.001184317,0.003283703,0.4008661,0.313478,-6.018499,11.290129,10.252882,-9.633197,-19.369667,2.1745143,-1.4242842,30.669043,-1.5177491,-0.014937544,65.4481546572935,41.968365553602816,84.51669595782074,61.37082601054482,63.44463971880493,40.702987697715294,76.60808435852373,53.25131810193322,47.59226713532514,87.9261862917399,83.09314586994728,11.212653778558876,11.775043936731109,25.51845342706503,7.908611599297013,15.992970123022848,18.558875219683657,33.35676625659051,40.35149384885765,42.882249560632694,18.875219683655537,48.85764499121266,63.44463971880493,57.434094903339194,30.123022847100177,26.39718804920914,21.40597539543058,35.64147627416521,17.609841827768015,22.671353251318102,31.177504393673114,19.964850615114237,7.768014059753955,18.383128295254835,32.829525483304046,21.86291739894552,10.509666080843585,24.780316344463973,14.200351493848858,15.184534270650264,34.024604569420035,51.423550087873465,13.74340949033392,27.31107205623902,33.81370826010545,8.049209138840071,17.961335676625662,33.00527240773287,12.934973637961336,15.219683655536029,77.15289982425308,34.90333919156415
COC(c1cncnc1)C(C)CCN1CCN(CC(CI)C(=O)O)CC1,476.3590000000001,1.9437000000000002,6,1,4.0,0.40868875991436693,3,78.79,0,2,1,0.053185053,0.29399696,0.6613251,0.00030640332,0.012003141,0.045665704,0.013845648,0.13404882,0.06781113,0.16484138,0.100373305,0.21532425,0.1594422,0.14783871,0.93451405,0.0026171391,0.016455114,0.003937603,0.0034218263,0.006625557,0.047073144,0.00015162463,0.2474205,0.019891342,0.044506498,0.00048995233,0.0035993815,0.0016161948,0.0024084423,0.440023,0.4834296,-5.765784,9.291768,10.350775,-3.2977893,-18.41307,2.646133,-0.9081499,24.842737,-1.4989805,0.084952116,79.78910369068542,43.8664323374341,72.46045694200352,36.59050966608085,63.44463971880493,33.98945518453427,76.60808435852373,53.25131810193322,47.59226713532514,87.9261862917399,83.09314586994728,14.200351493848858,19.015817223198596,28.26010544815466,9.173989455184534,18.137082601054484,21.15992970123023,36.30931458699473,57.328646748681905,53.77855887521969,23.057996485061512,58.277680140597546,62.636203866432346,63.79613356766257,27.24077328646749,29.209138840070302,15.430579964850617,33.708260105448154,23.79613356766257,24.99121265377856,24.3585237258348,18.769771528998245,6.467486818980668,24.147627416520212,38.383128295254835,24.253075571177508,8.752196836555362,21.898066783831286,16.590509666080845,11.775043936731109,39.19156414762742,61.82776801405976,18.066783831282955,25.026362038664324,33.919156414762746,16.766256590509666,20.492091388400706,62.91739894551846,18.804920913884008,11.810193321616874,77.3286467486819,35.95782073813709
COC(c1cncnc1)C(C)CCN1CCN(CC(CBr)C(=O)O)CC1,429.3590000000001,1.9036,6,1,4.0,0.569531855239719,3,78.79,0,1,1,0.06808244,0.3399795,0.71182567,0.00018560316,0.009365606,0.052559298,0.0103793945,0.12888178,0.052931,0.20002747,0.10986521,0.20404093,0.18691693,0.17175826,0.9567789,0.0026962943,0.015260927,0.0031952746,0.003142732,0.005837565,0.040073764,0.00012520373,0.30408505,0.022589263,0.04188742,0.0005458006,0.0037923332,0.0016283434,0.002704489,0.4130807,0.48969188,-5.671008,10.138952,6.7408,-2.7625027,-17.998222,2.5983891,-1.0261276,18.821125,-1.1806427,-0.14673838,72.12653778558875,43.198594024604574,72.46045694200352,36.59050966608085,63.44463971880493,56.239015817223205,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,83.09314586994728,18.73462214411248,21.54657293497364,34.833040421792624,8.330404217926187,14.797891036906856,23.09314586994728,32.44288224956063,55.81722319859403,50.12302284710018,26.678383128295255,59.54305799648507,60.281195079086125,68.08435852372584,30.896309314586997,31.45869947275923,15.782073813708262,31.177504393673114,20.492091388400706,23.72583479789104,21.79261862917399,13.04042179261863,6.256590509666081,26.502636203866434,39.26186291739895,22.987697715289986,9.384885764499122,22.95254833040422,16.62565905096661,13.075571177504395,35.81722319859403,62.21441124780317,20.07029876977153,26.186291739894553,30.615114235500883,17.574692442882252,21.652021089630935,60.00000000000001,17.188049209138843,8.330404217926187,81.51142355008788,33.95430579964851
COC(c1cncnc1)C(C)CCN1CCN(CC(CF)C(=O)O)CC1,368.4530000000001,1.4781999999999997,6,1,4.0,0.6700121158069884,3,78.79,0,0,0,0.021220297,0.3216706,0.7071539,0.00020946034,0.009716016,0.047978956,0.013080806,0.1445144,0.053074203,0.1732746,0.10723933,0.1537303,0.15616795,0.15964976,0.96225053,0.0016348085,0.01581124,0.0031628117,0.0022143335,0.0039631403,0.03381201,9.314869e-05,0.30736333,0.02588673,0.030583609,0.00024626375,0.0022633572,0.0009899797,0.0011925385,0.35220566,0.506892,-5.658653,4.6183233,4.8590813,-2.3127527,-17.809473,2.7989662,-1.051439,13.290753,-1.0553405,-0.9779847,57.961335676625666,37.39894551845343,72.46045694200352,36.59050966608085,63.44463971880493,70.05272407732865,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,5.940246045694201,20.597539543057998,34.27065026362039,8.471001757469246,15.289982425307558,21.86291739894552,35.67662565905097,59.332161687170476,50.19332161687171,23.90158172231986,59.191564147627425,46.71353251318102,63.16344463971881,29.173989455184536,32.40773286467487,9.701230228471003,32.30228471001758,20.07029876977153,19.859402460456945,14.13005272407733,8.681898066783832,5.413005272407734,26.572934973637963,40.21089630931459,16.449912126537786,5.061511423550089,15.85237258347979,12.688927943760985,6.151142355008788,27.592267135325134,63.09314586994728,20.351493848857647,19.297012302284713,28.892794376098422,18.34797891036907,22.56590509666081,71.95079086115993,16.871704745166962,5.729349736379614,82.7768014059754,25.940246045694202
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(C)O)CC1,380.4890000000001,0.8895000000000013,7,2,4.0,0.6174352903985786,4,99.02000000000001,0,0,0,0.012454668,0.22555773,0.6512501,0.00016378623,0.010120714,0.036262434,0.012316863,0.116500035,0.0571675,0.1349014,0.095653966,0.14799407,0.111695275,0.13086946,0.9333102,0.001385553,0.015239174,0.0024620756,0.0022046077,0.0037953493,0.032507174,8.293818e-05,0.20840685,0.021526385,0.02721391,0.00014670756,0.0018630292,0.0010122806,0.0008431175,0.34328467,0.46060747,-5.947299,4.0152082,-4.9311876,-3.5844905,-20.346289,2.0788221,-1.6491165,9.493866,-0.82297975,-0.21630964,60.84358523725835,30.755711775043938,79.85940246045695,61.37082601054482,63.44463971880493,62.425307557117755,81.28295254833041,66.99472759226714,47.59226713532514,25.869947275922673,37.188049209138846,3.268892794376099,14.797891036906856,27.17047451669596,8.084358523725836,15.817223198594027,18.101933216168717,34.97363796133568,51.880492091388405,51.423550087873465,19.964850615114237,57.39894551845343,45.30755711775044,53.95430579964851,23.97188049209139,28.998242530755714,8.1195079086116,31.107205623901585,16.871704745166962,19.789103690685415,13.637961335676627,7.6625659050966615,5.342706502636204,22.601054481546576,39.015817223198596,14.868189806678384,3.304042179261863,13.778558875219685,12.934973637961336,4.885764499121266,26.186291739894553,60.52724077328647,14.973637961335678,18.594024604569423,19.226713532513184,16.449912126537786,16.133567662565905,27.346221441124783,11.00175746924429,4.850615114235501,85.76449912126539,33.32161687170475
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(N)=S)CC1,395.5290000000001,0.794800000000002,7,2,4.0,0.5564199691944065,3,104.81,0,1,0,0.022736562,0.22173357,0.6830309,0.00020494149,0.008763706,0.041245557,0.011052078,0.07801859,0.033215992,0.1437989,0.060737707,0.16780323,0.15009645,0.18431422,0.91514385,0.00338265,0.020840172,0.0021456254,0.0017856068,0.0055831065,0.04478412,0.00016980543,0.13532872,0.009649107,0.027592415,0.00040893286,0.0022080326,0.0007315414,0.0022771037,0.3411685,0.31772628,-6.062578,-5.444551,0.8776722,-9.010382,-20.323528,2.4597259,-1.4210926,16.19066,-1.0947961,-1.4802437,64.63971880492092,29.771528998242534,79.85940246045695,61.37082601054482,63.44463971880493,54.516695957820744,76.60808435852373,70.86115992970123,47.59226713532514,66.52021089630932,37.188049209138846,6.1862917398945525,14.727592267135327,31.107205623901585,8.471001757469246,13.954305799648507,19.472759226713535,33.35676625659051,40.73813708260106,42.70650263620387,21.01933216168717,52.09138840070299,51.14235500878735,62.00351493848858,32.58347978910369,27.451669595782075,19.613356766256594,42.14411247803164,15.079086115992972,17.223198594024606,20.632688927943764,16.766256590509666,6.818980667838313,19.05096660808436,32.75922671353251,15.043936731107207,7.6625659050966615,15.571177504393674,10.720562390158173,11.036906854130054,25.97539543057997,51.739894551845346,13.04042179261863,11.528998242530756,25.13181019332162,8.576449912126538,16.203866432337435,51.45869947275923,12.934973637961336,7.205623901581723,82.35500878734622,22.10896309314587
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)N(C)O)CC1,381.4770000000001,0.582100000000003,8,2,4.0,0.5634998525582995,3,102.26,0,1,0,0.025845114,0.19200893,0.6051649,0.00013113255,0.010818181,0.0212862,0.006803156,0.09797062,0.029263297,0.09549402,0.04564901,0.1754593,0.074886635,0.11448822,0.8864444,0.0017476324,0.017814,0.0018402919,0.001427759,0.0038868631,0.044160984,4.245238e-05,0.13756958,0.008473997,0.020915907,0.00019391914,0.000937909,0.0004332633,0.0008312765,0.4168523,0.38676235,-5.9170785,11.464626,0.43811113,-6.1958327,-20.014847,2.009079,-1.5083698,9.832579,-0.8284222,-0.4969232,61.05448154657294,27.697715289982426,84.51669595782074,61.37082601054482,63.44463971880493,55.50087873462215,76.60808435852373,69.42003514938489,47.59226713532514,66.52021089630932,37.188049209138846,6.994727592267136,12.899824253075572,23.02284710017575,7.627416520210897,16.590509666080845,13.181019332161688,26.362038664323375,47.205623901581724,40.91388400702988,14.727592267135327,48.75219683655536,52.86467486818981,42.31985940246046,21.054481546572937,25.83479789103691,10.333919156414764,36.344463971880494,13.74340949033392,14.376098418277682,13.884007029876978,16.30931458699473,4.253075571177504,19.191564147627417,31.810193321616875,10.404217926186293,4.323374340949034,8.822495606326891,7.592267135325132,4.885764499121266,36.37961335676626,56.94200351493849,15.606326889279439,27.381370826010546,24.74516695957821,12.161687170474519,17.152899824253076,24.007029876977153,12.33743409490334,4.885764499121266,85.72934973637962,30.720562390158175
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)c2ncc[nH]2)CC1,402.4990000000001,1.3994,7,2,4.0,0.6140583955117126,3,107.47,0,0,0,0.007236466,0.10607479,0.60878426,9.9006706e-05,0.009063339,0.025993388,0.012378123,0.041694615,0.028340936,0.09870652,0.09187321,0.1484328,0.12873653,0.26668158,0.91704196,0.0012795597,0.01235646,0.002241524,0.0018762092,0.0028486059,0.027249712,4.2802334e-05,0.05319673,0.0075178808,0.020995226,0.00013707884,0.0010346154,0.000525124,0.0010864357,0.19925794,0.37819016,-6.276691,-8.635195,-2.3613918,-5.884244,-22.978962,2.3990405,-1.5845554,21.227207,-1.3528227,2.6550307,65.90509666080844,36.62565905096661,79.85940246045695,61.37082601054482,63.44463971880493,61.82776801405976,76.60808435852373,72.40773286467487,47.59226713532514,25.869947275922673,37.188049209138846,1.9332161687170477,7.978910369068542,23.19859402460457,7.065026362038665,14.305799648506152,14.481546572934976,35.04393673110721,27.416520210896312,40.49209138840071,15.149384885764501,57.012302284710024,45.41300527240774,57.57469244288225,40.80843585237259,27.6274165202109,7.346221441124781,24.463971880492092,15.676625659050968,17.855887521968366,9.630931458699473,4.674868189806679,4.253075571177504,13.848857644991213,30.896309314586997,10.439367311072058,3.233743409490334,9.455184534270652,8.506151142355009,5.659050966608085,11.142355008787348,56.27416520210897,10.54481546572935,9.595782073813709,21.652021089630935,12.65377855887522,11.880492091388401,47.065026362038665,11.493848857644993,9.666080843585238,79.36731107205624,60.07029876977153
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)c2ccc[nH]2)CC1,401.5110000000001,2.0043999999999995,6,2,4.0,0.6287332418038155,3,94.58000000000001,0,0,0,0.0080193635,0.18377577,0.6391926,0.000259938,0.023635132,0.047350366,0.04388884,0.07841264,0.08400461,0.16702113,0.20483509,0.13716426,0.19044048,0.24675718,0.96481484,0.0015807359,0.014883275,0.0041961996,0.003451829,0.004851643,0.03256012,0.0001615322,0.13315743,0.04024023,0.035253793,0.00021512667,0.0024648178,0.0015328578,0.0016508909,0.2158581,0.61265,-6.0958204,-8.253398,-5.41357,-0.4024601,-21.374332,2.5125637,-1.3251591,27.326096,-1.4311149,4.05452,65.76449912126539,44.63971880492092,72.46045694200352,61.37082601054482,63.44463971880493,64.07732864674868,76.60808435852373,64.2530755711775,47.59226713532514,25.869947275922673,37.188049209138846,2.1089630931458703,12.513181019332162,26.045694200351495,8.717047451669597,27.838312829525485,21.687170474516698,53.77855887521969,40.84358523725835,57.11775043936731,23.304042179261867,68.26010544815466,42.35500878734622,68.78734622144113,38.91036906854131,32.89982425307557,9.349736379613358,30.123022847100177,24.49912126537786,25.096660808435853,17.750439367311074,7.6625659050966615,6.608084358523726,18.910369068541304,43.831282952548335,19.36731107205624,4.534270650263621,16.836555360281196,16.2390158172232,8.435852372583481,12.934973637961336,68.11950790861161,12.583479789103691,9.806678383128297,18.769771528998245,21.300527240773288,14.200351493848858,54.34094903339192,14.059753954305801,13.462214411247805,78.34797891036908,69.56063268892795
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C2CO2)CC1,378.4730000000001,0.9075000000000011,7,1,4.0,0.6008829276571007,4,91.32000000000001,0,1,1,0.08018194,0.28845185,0.65439194,0.00015937423,0.020452442,0.051159937,0.016732514,0.09941168,0.04913651,0.21603031,0.16540219,0.18962926,0.21777692,0.20044327,0.9652209,0.0033635676,0.018372608,0.0034027,0.0044513196,0.0066276332,0.04573266,0.0002400023,0.21566692,0.028741311,0.054757435,0.00065228884,0.004561617,0.0013582415,0.0033777382,0.36081666,0.5312312,-5.8654075,-2.3119292,-1.0975338,-5.7324514,-19.152523,2.5683181,-1.473459,14.597549,-1.0189445,-1.0882329,60.38664323374341,30.826010544815468,79.85940246045695,36.59050966608085,63.44463971880493,60.31634446397189,81.28295254833041,62.35500878734623,47.59226713532514,66.52021089630932,83.09314586994728,22.81195079086116,18.418277680140598,27.416520210896312,8.014059753954307,25.69420035149385,22.70650263620387,38.840070298769774,47.557117750439375,48.85764499121266,28.506151142355012,65.02636203866433,56.379613356766264,71.8804920913884,34.30579964850615,32.970123022847105,19.43760984182777,37.293497363796135,21.54657293497364,28.57644991212654,24.393673110720563,17.574692442882252,8.154657293497365,22.88224956063269,41.195079086115996,29.630931458699475,10.826010544815468,26.045694200351495,15.325131810193323,15.430579964850617,28.822495606326893,64.53427065026362,16.414762741652023,13.49736379613357,23.2688927943761,12.759226713532515,18.312829525483306,57.89103690685413,12.618629173989456,6.362038664323375,83.23374340949034,24.88576449912127
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(F)Cl)CC1,402.898,2.0431,6,1,4.0,0.5997490889625952,4,78.79,0,1,1,0.031144489,0.3159033,0.69949085,0.00020189288,0.011925062,0.05721923,0.016869474,0.117124006,0.06827425,0.20098706,0.12709853,0.18934742,0.19810417,0.19053471,0.9469074,0.0023137585,0.01484358,0.0032447695,0.0034664995,0.0056960275,0.03794042,0.0001699898,0.28765386,0.032976933,0.043409936,0.000378353,0.0039396347,0.0018091118,0.0023619486,0.35626775,0.51584226,-5.629584,11.126166,1.9459537,-1.9923443,-17.685461,2.3638935,-1.124987,14.172833,-0.9412119,-0.18940306,65.97539543057997,45.27240773286468,72.46045694200352,36.59050966608085,63.44463971880493,60.105448154657296,81.28295254833041,53.25131810193322,47.59226713532514,66.52021089630932,83.09314586994728,8.295254833040422,20.14059753954306,33.427065026362044,8.400702987697716,18.031634446397188,24.56942003514939,38.87521968365554,52.09138840070299,53.98945518453428,26.713532513181022,61.335676625659055,56.344463971880494,69.66608084358525,33.145869947275926,30.615114235500883,13.673110720562391,30.017574692442885,20.738137082601057,25.13181019332162,21.124780316344467,11.24780316344464,6.818980667838313,25.83479789103691,42.00351493848858,23.760984182776802,7.205623901581723,23.83128295254833,17.680140597539545,11.493848857644993,28.26010544815466,63.58523725834799,20.91388400702988,27.24077328646749,26.22144112478032,18.910369068541304,23.12829525483304,44.67486818980668,16.274165202108964,6.221441124780317,84.28822495606327,33.67311072056239
C=C(C)C(CN1CCN(CCC(C)C(OC)c2cncnc2)CC1)C(=O)O,376.50100000000015,2.0848,6,1,4.0,0.6264448187586387,3,78.79,0,1,0,0.012365965,0.2686591,0.7033766,0.00014188008,0.007938882,0.049019568,0.012658061,0.11433983,0.04220771,0.16709669,0.09129439,0.13899055,0.15700847,0.17123806,0.96209764,0.0020431133,0.01712421,0.0022069323,0.0017173868,0.0041217776,0.03231109,0.00011887469,0.24063985,0.021390032,0.02749967,0.00020208629,0.0021266744,0.00082209136,0.0011898828,0.3257517,0.42298618,-5.6408563,3.962181,3.4733887,-4.4350214,-17.83782,2.6304886,-1.0462387,17.713326,-1.0972123,-1.1484299,60.105448154657296,46.010544815465735,72.46045694200352,36.59050966608085,63.44463971880493,63.8664323374341,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,37.188049209138846,3.268892794376099,16.62565905096661,33.84885764499121,7.732864674868191,13.005272407732866,22.284710017574696,35.32513181019333,51.423550087873465,46.643233743409496,23.304042179261867,56.97715289982426,42.84710017574693,63.26889279437611,30.826010544815468,32.40773286467487,11.810193321616874,35.254833040421794,15.500878734622145,16.660808435852374,14.938488576449913,7.6625659050966615,6.080843585237259,23.97188049209139,38.87521968365554,15.008787346221443,4.499121265377856,15.114235500878737,11.669595782073815,6.080843585237259,24.49912126537786,58.62917398945519,20.632688927943764,18.418277680140598,27.732864674868193,15.114235500878737,22.35500878734622,61.968365553602816,16.94200351493849,7.873462214411249,82.35500878734622,24.67486818980668
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(C)F)CC1,382.4800000000001,1.8666999999999998,6,1,4.0,0.6616780710561982,4,78.79,0,0,0,0.014655171,0.318855,0.7029744,0.00014343383,0.011207571,0.05027027,0.016830495,0.1409729,0.06482832,0.19518971,0.13809884,0.14782073,0.15898964,0.16061217,0.96834576,0.0013540734,0.012946901,0.0026008817,0.002687803,0.0039987797,0.028131166,9.1221475e-05,0.36376387,0.03765282,0.034490477,0.00018076021,0.002495483,0.0014343875,0.0010827503,0.3243754,0.5546461,-5.6406546,7.0269384,2.9910443,-1.975344,-17.603056,2.5617852,-1.0561655,14.732495,-1.0973045,-0.5523638,61.15992970123023,42.425307557117755,72.46045694200352,36.59050966608085,63.44463971880493,68.85764499121267,81.28295254833041,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,3.760984182776802,20.316344463971884,33.81370826010545,7.768014059753955,17.188049209138843,22.63620386643234,38.840070298769774,58.94551845342707,53.32161687170475,26.15114235500879,62.636203866432346,45.30755711775044,63.690685413005276,29.420035149384887,33.53251318101933,7.908611599297013,26.08084358523726,17.3286467486819,22.073813708260108,14.305799648506152,5.166959578207382,5.377855887521969,28.681898066783834,43.16344463971881,18.875219683655537,3.9015817223198597,17.082601054481547,15.957820738137084,5.659050966608085,24.3585237258348,65.79964850615114,20.632688927943764,22.10896309314587,27.10017574692443,18.945518453427066,23.374340949033392,57.25834797891037,16.836555360281196,6.362038664323375,82.35500878734622,30.158172231985944
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(Cl)Cl)CC1,419.35300000000007,2.3124000000000002,6,1,4.0,0.5834017693531222,3,78.79,0,1,1,0.07628224,0.33870098,0.7120091,0.0002284172,0.013835075,0.06575922,0.017379873,0.10509346,0.075090215,0.2382966,0.13844483,0.23913607,0.23730627,0.22074656,0.9522189,0.0038150921,0.014754358,0.0033728466,0.0046055596,0.007972578,0.045653246,0.00026853237,0.29072422,0.03148613,0.055128712,0.00074263045,0.0057556354,0.0025045504,0.004469056,0.4022571,0.5065765,-5.6491404,15.3936825,2.302092,-1.6343924,-17.999342,2.2156343,-1.093383,18.94251,-0.9821356,1.2513193,69.94727592267137,48.89279437609842,72.46045694200352,36.59050966608085,63.44463971880493,58.066783831282955,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,83.09314586994728,21.47627416520211,21.511423550087876,34.86818980667839,8.541300527240773,20.421792618629176,26.643233743409493,39.22671353251319,48.75219683655536,55.53602811950791,31.599297012302287,62.741652021089635,66.6432337434095,73.84885764499121,36.62565905096661,31.07205623901582,21.511423550087876,29.947275922671356,21.370826010544818,28.96309314586995,29.209138840070302,17.434094903339194,8.752196836555362,25.869947275922673,41.75746924428823,29.771528998242534,12.09138840070299,30.193321616871707,20.91388400702988,19.015817223198596,34.20035149384886,63.057996485061516,20.492091388400706,31.634446397188054,26.5377855887522,19.578207381370827,21.652021089630935,35.81722319859403,16.449912126537786,8.435852372583481,83.55008787346222,48.646748681898075
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(F)F)CC1,386.44300000000004,1.7737999999999998,6,1,4.0,0.6565457673227555,3,78.79,0,0,0,0.016676245,0.32290792,0.70609677,0.00019226022,0.012186457,0.053924274,0.018689942,0.12455001,0.06488879,0.19067667,0.13118263,0.15606754,0.1746585,0.17832565,0.95705205,0.0016008038,0.0144227445,0.0030773596,0.002851256,0.0042789695,0.032021154,0.00011970128,0.31261423,0.035206113,0.03595153,0.00023753422,0.0027674728,0.0014225591,0.0013996132,0.3133287,0.52441514,-5.604234,7.684327,2.04827,-1.1617689,-17.342577,2.5349538,-1.0247059,12.8294935,-0.9471022,-0.5507403,62.108963093145874,41.0896309314587,72.46045694200352,36.59050966608085,63.44463971880493,68.01405975395431,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,4.499121265377856,20.70298769771529,34.16520210896309,8.330404217926187,18.383128295254835,23.550087873462218,40.28119507908612,54.235500878734626,53.32161687170475,25.729349736379614,61.792618629173994,47.31107205623902,66.29173989455185,31.77504393673111,31.45869947275923,9.384885764499122,29.420035149384887,19.68365553602812,22.56590509666081,15.606326889279439,7.521968365553604,6.080843585237259,26.78383128295255,42.70650263620387,19.82425307557118,4.956063268892795,18.488576449912127,15.887521968365554,7.029876977152901,22.95254833040422,64.2530755711775,21.687170474516698,22.70650263620387,26.39718804920914,20.175746924428825,24.11247803163445,55.7469244288225,17.188049209138843,5.62390158172232,84.28822495606327,30.158172231985944
