smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CC(=O)C(C)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,358.435,0.6146,7,1,4,0.6753343949,2,88.54,0,0,0,0.21509698,0.57357776,0.79733753,0.00033852848,0.061587524,0.058390815,0.014179712,0.064573064,0.011380324,0.25781292,0.0133755,0.19822916,0.08019906,0.1679362,0.9495643,0.00888503,0.018998662,0.0011158106,0.0018261373,0.009412685,0.07519843,0.0020416745,0.4651156,0.019474708,0.056750216,0.0018614791,0.0037481666,0.0008436519,0.0061459513,0.6378357,0.12662226,-5.315264,26.315296,-1.4691223,-14.6580305,-15.721674,1.7551117,-1.2868128,21.365826,-0.86656606,-3.596075,55.53602812,28.11950791,79.85940246,36.59050967,63.44463972,71.00175747,69.84182777,60.17574692,47.59226714,25.86994728,37.18804921,49.24428822,38.45342707,50.08787346,9.420035149,43.51493849,24.81546573,36.73110721,35.1142355,26.67838313,33.32161687,37.04745167,58.3831283,44.4288225,30.36906854,30.86115993,43.79613357,38.41827768,9.595782074,17.50439367,33.9543058,42.60105448,28.3655536,32.58347979,38.24253076,30.4745167,23.26889279,22.74165202,11.81019332,22.98769772,66.0456942,34.58699473,30.08787346,44.92091388,22.95254833,4.217926186,30.82601054,12.30228471,14.51669596,9.701230228,85.27240773,6.818980668
CC(C(=O)O)N1CCN(OCCC(C2COCOC2)C2(C)CO2)CC1,358.435,0.4244,7,1,4,0.6253958624,3,84,0,1,1,0.42576542,0.6199351,0.7931224,0.0001335965,0.030584788,0.04732766,0.0044389125,0.0592048,0.007879493,0.26097637,0.006633991,0.19014466,0.09874011,0.13801384,0.96571624,0.0081453975,0.01745959,0.00059855846,0.0015908238,0.0075479755,0.06740341,0.002391383,0.43492985,0.012917298,0.061492004,0.0026394262,0.0038548957,0.00064996094,0.0088502765,0.70129585,0.11804769,-5.343946,18.707645,-5.2186475,-10.633558,-15.218699,1.9941552,-1.0537896,24.389679,-0.94250834,-2.4959378,55.53602812,26.32688928,79.85940246,36.59050967,63.44463972,63.69068541,76.60808436,57.4340949,47.59226714,66.5202109,83.09314587,72.44288225,41.82776801,49.31458699,7.62741652,32.12653779,21.68717047,21.26537786,33.63796134,22.03866432,33.74340949,31.42355009,56.48506151,50.36906854,25.37785589,32.97012302,41.44112478,35.67662566,7.135325132,15.71177504,27.59226714,36.9771529,32.0913884,31.28295255,35.32513181,32.19683656,28.50615114,23.33919156,9.982425308,27.94376098,73.18101933,33.39191564,28.85764499,35.5711775,18.94551845,7.62741652,33.98945518,23.30404218,16.83655536,11.66959578,84.28822496,13.28646749
CC(C(=O)O)N1CCN(OCCC2(C3COCOC3)COC2C)CC1,358.435,0.4244,7,1,4,0.70156474,3,80.7,0,0,0,0.51294327,0.64691883,0.8166815,0.0001263704,0.015572218,0.040799487,0.0022075041,0.07264266,0.0067574456,0.22665949,0.0034841641,0.16211815,0.106650606,0.120327756,0.9589097,0.008139346,0.019457368,0.0005371058,0.00095403334,0.006231315,0.07327993,0.001158474,0.4394451,0.009552682,0.043908674,0.0021584353,0.003010469,0.00041483698,0.008670151,0.723748,0.10428834,-5.391326,20.223959,-6.7097144,-9.432974,-15.637072,1.8116703,-1.1982319,22.229145,-0.91192883,-2.1005795,55.53602812,26.32688928,79.85940246,36.59050967,63.44463972,75.43057996,76.60808436,55.14938489,47.59226714,25.86994728,37.18804921,80.07029877,44.00702988,54.44639719,7.55711775,22.10896309,19.2970123,14.48154657,38.62917399,19.82425308,30.26362039,26.5026362,49.31458699,52.58347979,22.14411248,31.84534271,41.44112478,39.43760984,6.678383128,10.33391916,23.0228471,41.58172232,20.84358524,31.49384886,32.65377856,23.93673111,24.8857645,19.78910369,7.275922671,27.52196837,75.53602812,32.0913884,27.02987698,37.75043937,17.36379613,8.295254833,31.31810193,14.48154657,15.5711775,10.26362039,84.6397188,16.5202109
CC(=O)C(Br)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,423.304,0.742,7,1,4,0.5725111085,2,88.54,0,1,1,0.42101866,0.6157519,0.7734199,0.0004686673,0.10821561,0.0761984,0.016354445,0.04102719,0.013478473,0.34872213,0.013334639,0.2771709,0.07341332,0.24104777,0.93224204,0.014773147,0.012783319,0.0009829156,0.0038564107,0.015387699,0.074764885,0.007020466,0.44295368,0.012699431,0.11853075,0.0059957677,0.01191553,0.0015451009,0.024393082,0.7181417,0.10372704,-5.404592,22.561214,3.6521897,-13.981211,-15.837885,2.0247,-0.99957925,30.165283,-1.21285,-2.7706215,70.68541301,29.5254833,79.85940246,36.59050967,63.44463972,56.69595782,69.84182777,60.17574692,47.59226714,66.5202109,83.09314587,71.98594025,41.4059754,45.37785589,10.72056239,53.07557118,29.63093146,38.34797891,27.06502636,29.03339192,41.58172232,37.01230228,73.70826011,41.82776801,38.5940246,28.89279438,58.3831283,25.62390158,8.752196837,26.39718805,47.41652021,42.35500879,51.77504394,31.66959578,35.07908612,48.6115993,41.33567663,44.46397188,16.2741652,45.83479789,74.90333919,32.05623902,26.46748682,40.87873462,27.87346221,4.569420035,30.228471,24.74516696,17.60984183,14.97363796,81.30052724,11.24780316
CC(C(=O)O)N1CCN(OCCC(C)(C(C)F)C2COCOC2)CC1,362.442,1.3836,6,1,4,0.6993948762,3,71.47,0,0,0,0.20666122,0.64528334,0.7760471,0.0007454711,0.118702576,0.06216816,0.029594067,0.1256526,0.034376085,0.30065194,0.028818453,0.22188696,0.079772174,0.1327692,0.9642091,0.0063314205,0.014289362,0.001669625,0.0032507598,0.014069316,0.09149202,0.0029362421,0.6734037,0.053127486,0.07847283,0.0018314531,0.0048272396,0.0028002313,0.005489381,0.71341646,0.26277542,-5.21903,26.029028,1.3043495,-11.347732,-13.788486,2.0306332,-0.46786848,36.56377,-1.5583738,-2.231997,56.80140598,36.37961336,72.46045694,36.59050967,63.44463972,75.1142355,76.60808436,47.55711775,47.59226714,25.86994728,37.18804921,47.9086116,43.86643234,46.08084359,12.47803163,54.86818981,25.76449912,47.87346221,54.51669596,43.23374341,37.60984183,43.93673111,63.90158172,44.00702988,24.35852373,32.68892794,34.34094903,29.03339192,13.14586995,24.32337434,45.37785589,51.88049209,35.78207381,42.3198594,46.46748682,37.96133568,23.05799649,27.38137083,22.24956063,21.54657293,74.4112478,47.69771529,34.86818981,44.53427065,25.55360281,6.959578207,42.81195079,24.92091388,24.07732865,18.52372583,76.83655536,15.21968366
CSS(C)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,382.548,1.094,7,1,4,0.6258619442,2,71.47,0,1,0,0.15735088,0.5109197,0.7410629,0.0007487034,0.12680572,0.0625435,0.028279621,0.084970154,0.018601203,0.24230513,0.018211234,0.2535207,0.06733458,0.13743794,0.93792355,0.008820938,0.01441586,0.0017402858,0.0032027632,0.019726872,0.09613162,0.003239879,0.49464646,0.01757149,0.0820054,0.0027552065,0.0064737364,0.001794315,0.006744773,0.6968351,0.15915501,-5.361311,40.527206,18.063305,-14.200938,-14.928091,1.9040121,-0.36604223,42.78949,-1.8328222,-1.4179245,61.30052724,32.82952548,79.85940246,36.59050967,63.44463972,63.76098418,69.84182777,47.55711775,47.59226714,66.5202109,37.18804921,39.15641476,33.56766257,39.43760984,12.47803163,56.20386643,25.83479789,47.06502636,43.16344464,33.9543058,31.84534271,39.68365554,69.27943761,39.64850615,25.23725835,29.59578207,43.58523726,29.42003515,13.46221441,23.93673111,54.16520211,54.76274165,37.6801406,33.91915641,37.39894552,39.22671353,29.0685413,32.40773286,17.60984183,24.14762742,72.72407733,38.31282953,27.97891037,57.36379613,42.60105448,4.393673111,35.5711775,19.19156415,25.20210896,22.5659051,73.2513181,22.49560633
CSC(C)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,362.492,1.141,7,1,4,0.6892770689,2,71.47,0,0,0,0.16406634,0.54938734,0.79190224,0.000720936,0.1233503,0.0649474,0.030719275,0.08794359,0.016726965,0.2685244,0.019162472,0.220727,0.07345609,0.16568291,0.96414053,0.0072135366,0.01646514,0.0017835004,0.003385345,0.0153865535,0.09111713,0.0029615886,0.5502621,0.027632277,0.07312125,0.002141608,0.0060562068,0.0018292774,0.006304285,0.65660125,0.16003,-5.286672,32.032482,4.5409136,-12.558616,-14.27962,1.8368864,-0.70533216,33.58266,-1.3613284,-1.8067166,56.90685413,33.35676626,79.85940246,36.59050967,63.44463972,73.2513181,69.84182777,47.55711775,47.59226714,25.86994728,37.18804921,39.92970123,36.48506151,49.10369069,12.40773286,55.64147627,26.39718805,48.40070299,44.00702988,32.30228471,34.86818981,39.89455185,63.65553603,41.82776801,30.15817223,32.68892794,38.03163445,33.74340949,13.46221441,24.85061511,47.41652021,51.56414763,35.95782074,36.16871705,40.77328647,35.67662566,24.85061511,31.21265378,17.89103691,23.30404218,67.97891037,38.34797891,31.35325132,50.40421793,28.50615114,5.659050967,39.36731107,15.53602812,21.01933216,17.01230228,79.22671353,19.01581722
CC[N+](C)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,346.448,-0.1519,6,1,4,0.6128798043,2,71.47,0,1,0,0.40796962,0.068116404,0.06877948,0.00087580795,0.03544419,4.83E-05,0.0015354784,0.07973955,0.003940951,0.0043423236,0.0011474799,0.17292984,0.00015074312,0.0013279987,0.0006029441,0.0040904833,0.032329213,0.0015657361,0.0009296358,0.008597432,0.14224213,8.52E-07,0.02169017,0.00018662076,0.02832209,0.00034513447,5.57E-05,0.000176768,0.0003060545,0.8636465,0.080643155,-5.639249,30.033518,-8.990009,10.8490715,-18.932236,1.1539856,-2.7743149,-24.706112,0.16089407,2.2896595,52.82952548,20.87873462,72.46045694,36.59050967,63.44463972,61.65202109,69.84182777,47.55711775,47.59226714,66.5202109,37.18804921,70.9314587,6.0456942,3.936731107,13.2513181,34.37609842,2.601054482,11.56414763,41.33567663,12.72407733,1.44112478,18.87521968,52.33743409,1.546572935,1.58172232,2.355008787,23.4797891,59.64850615,12.61862917,10.15817223,31.17750439,72.5483304,1.405975395,10.15817223,4.217926186,15.18453427,6.748681898,2.179261863,4.253075571,2.390158172,91.3884007,29.24428822,20.7029877,48.54130053,15.60632689,41.8629174,18.8400703,1.159929701,4.182776801,0.9841827768,94.83304042,57.64499121
C=C(C)C(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,342.436,1.2116,6,1,4,0.6648888686,2,71.47,0,1,0,0.19580574,0.6193693,0.7682304,0.0007696104,0.071311474,0.0674564,0.014375208,0.08023965,0.025951168,0.24498329,0.011599755,0.23710513,0.07709932,0.1332822,0.9508079,0.0074567357,0.015730368,0.001223969,0.002684613,0.010457193,0.08505907,0.0025755116,0.4711334,0.027074214,0.072946325,0.0017593291,0.005504971,0.0010083143,0.006298393,0.6850463,0.16754219,-5.2269187,25.528181,3.4106545,-16.252907,-13.700972,2.0972064,-0.43374863,38.46568,-1.4000839,-2.9201035,52.16168717,34.30579965,72.46045694,36.59050967,63.44463972,69.24428822,69.84182777,47.55711775,47.59226714,66.5202109,37.18804921,46.25659051,41.72231986,44.32337434,12.58347979,46.32688928,27.31107206,36.90685413,41.65202109,39.50790861,31.98594025,35.60632689,66.36203866,43.16344464,24.4288225,31.03690685,39.15641476,32.05623902,10.29876977,22.07381371,36.9771529,48.01405975,33.46221441,32.7943761,40.59753954,35.64147627,22.53075571,29.63093146,12.89982425,23.30404218,71.35325132,39.01581722,34.30579965,44.14762742,27.66256591,3.233743409,43.40949033,28.22495606,24.46397188,19.47275923,78.73462214,10.40421793
C=C(C)N(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,343.424,0.2172,7,1,4,0.6707626549,1,74.71,0,0,0,0.28858903,0.52795756,0.727451,0.0004018559,0.06496033,0.0435671,0.009546697,0.05822607,0.015272086,0.16185811,0.005614874,0.25279623,0.04816758,0.104649045,0.89118844,0.0072084144,0.016615493,0.0010924448,0.0013170145,0.0097167,0.094244026,0.00080942333,0.28170747,0.009451089,0.05424086,0.0015019682,0.002954981,0.00030591438,0.0055342317,0.7196021,0.10438351,-5.3779836,27.876501,-0.9576458,-15.046781,-15.856936,1.7210687,-1.3313482,19.08281,-0.6497397,-3.2960954,52.26713533,24.85061511,79.85940246,36.59050967,63.44463972,70.19332162,55.32513181,50.43936731,47.59226714,25.86994728,37.18804921,59.08611599,34.86818981,37.25834798,10.08787346,44.49912127,20.24604569,31.00175747,33.32161687,30.9314587,22.77680141,30.228471,69.13884007,31.42355009,19.78910369,25.94024605,38.03163445,34.05975395,9.490333919,13.4973638,34.90333919,53.74340949,16.59050967,25.62390158,32.47803163,29.45518453,20.456942,19.543058,6.0456942,21.68717047,75.14938489,32.12653779,27.4516696,46.39718805,23.33919156,3.936731107,30.12302285,11.14235501,13.9543058,8.506151142,87.83831283,8.330404218
CC(=S)N(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,361.464,0.0309,7,1,4,0.6322249159,1,74.71,0,1,0,0.39429474,0.5555085,0.7450391,0.00028803718,0.070411064,0.055652797,0.011294951,0.03911879,0.01245212,0.20722452,0.006938701,0.29053846,0.057774264,0.16204835,0.8862529,0.010303687,0.015015094,0.001075824,0.0016255932,0.011008052,0.085941575,0.001702702,0.26127756,0.0075791543,0.067802094,0.0026352333,0.005576332,0.00038946682,0.0117900595,0.7182344,0.088298544,-5.452366,24.46761,3.0481067,-16.305712,-16.25492,1.9238087,-1.1707584,23.564934,-0.96524066,-3.6530926,56.5202109,23.09314587,79.85940246,36.59050967,63.44463972,64.4288225,55.32513181,50.43936731,47.59226714,66.5202109,37.18804921,69.771529,37.08260105,40.17574692,9.068541301,46.0456942,24.04217926,33.81370826,26.0456942,27.66256591,27.41652021,31.77504394,75.5711775,35.3602812,29.59578207,25.79964851,48.26010545,30.75571178,9.384885764,15.85237258,38.66432337,48.50615114,25.41300527,24.78031634,31.00175747,33.88400703,28.47100176,29.63093146,7.029876977,32.82952548,74.90333919,30.01757469,24.95606327,43.12829525,27.24077329,3.233743409,28.26010545,20.07029877,15.78207381,11.10720562,84.00702988,6.748681898
CC[N+]([O-])(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,347.412,-0.2839,7,1,4,0.4730550549,2,94.53,0,2,0,0.58090365,0.15910469,0.16096678,0.000590737,0.03599664,0.00017031224,0.001003506,0.034478597,0.0033708687,0.012016589,0.0018269513,0.19847474,0.0004541825,0.006124283,0.008157299,0.007997093,0.028640201,0.0012433856,0.0014579351,0.009594226,0.13104202,5.04E-06,0.040526707,0.00029501482,0.039422266,0.0011135484,0.00015515744,0.0002179908,0.0010046709,0.8710456,0.044465154,-5.5944095,25.89867,-7.9945054,-1.0403154,-17.488668,1.3483433,-2.024054,-2.4495742,-0.22021541,-0.39504594,52.93497364,19.36731107,79.85940246,36.59050967,63.44463972,42.88224956,69.84182777,64.25307557,47.59226714,87.92618629,37.18804921,85.06151142,11.14235501,6.432337434,11.66959578,34.72759227,3.550087873,7.943760984,24.6397188,10.61511424,2.811950791,22.00351494,58.52372583,2.003514938,3.198594025,4.288224956,41.12478032,54.4112478,10.4745167,14.51669596,34.44639719,69.771529,2.319859402,12.72407733,5.764499121,21.51142355,16.20386643,3.760984183,4.920913884,5.377855888,92.33743409,22.95254833,21.82776801,44.49912127,16.34446397,20.35149385,23.76098418,2.95254833,8.576449912,2.179261863,92.19683656,32.02108963
CC[Si](C)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,360.527,1.4817,6,1,4,0.65746711,2,71.47,0,1,0,0.24279575,0.60886323,0.73128676,0.0010170441,0.08424709,0.0409216,0.016366545,0.15372013,0.033227105,0.19071372,0.009994398,0.26213568,0.07393317,0.07512074,0.9208708,0.005646172,0.015521648,0.0016752665,0.0018636214,0.0135175465,0.115049794,0.00096707046,0.56519496,0.019847145,0.057097625,0.0014527146,0.0026370583,0.0013529742,0.0042341435,0.7808563,0.22364359,-5.112405,45.385647,16.137564,-9.829775,-12.510623,1.9077164,0.15089877,51.74119,-2.1031113,-0.25642428,56.20386643,37.39894552,72.46045694,36.59050967,63.44463972,68.15465729,69.84182777,47.55711775,47.59226714,66.5202109,37.18804921,53.53251318,40.84358524,37.57469244,14.05975395,48.89279438,19.2970123,38.34797891,61.23022847,42.70650264,25.72934974,34.51669596,71.14235501,42.10896309,14.44639719,27.94376098,30.86115993,31.6344464,13.18101933,17.78558875,44.28822496,63.86643234,18.48857645,36.69595782,38.34797891,30.61511424,20,17.75043937,15.32513181,18.3831283,83.09314587,44.60456942,39.78910369,60.63268893,40.456942,7.978910369,50.89630931,19.33216169,33.04042179,29.63093146,69.42003515,32.97012302
CC[Si](F)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,364.49,1.3181,6,1,4,0.5143348406,2,71.47,0,2,2,0.19795796,0.63871455,0.81129295,0.00097540265,0.07526306,0.06211288,0.012923161,0.107042134,0.017684689,0.22840938,0.006590776,0.22861452,0.07779569,0.14156643,0.96696407,0.006264991,0.016593207,0.0015130964,0.002124432,0.0113663655,0.09460244,0.0018531509,0.5688178,0.017796084,0.056931604,0.0018113961,0.0032755113,0.0012825164,0.005437396,0.6969536,0.14789245,-5.159379,30.84721,1.0807911,-10.732426,-12.990477,1.8945608,-0.38238686,40.215195,-1.531646,-1.2890476,57.18804921,35.46572935,72.46045694,36.59050967,63.44463972,48.22495606,69.84182777,47.55711775,47.59226714,87.92618629,95.07908612,46.60808436,43.37434095,53.04042179,13.81370826,47.17047452,25.76449912,35.5711775,49.27943761,33.2513181,30.61511424,31.3884007,65.06151142,43.4797891,25.90509666,33.21616872,34.05975395,34.05975395,12.51318102,19.26186292,39.36731107,53.81370826,26.60808436,36.76625659,37.46924429,30.4745167,22.95254833,20.77328647,14.58699473,21.44112478,72.72407733,37.29349736,37.60984183,49.45518453,25.27240773,7.521968366,48.08435852,18.69947276,25.06151142,20.87873462,77.08260105,23.7258348
CC(C(=O)O)N1CCN(OCCN(C2COCOC2)[S+](C)[O-])CC1,365.452,-1.0229,8,1,4,0.5418643431,2,97.77,0,1,0,0.4954957,0.49369568,0.74037045,0.00014229892,0.05073172,0.026782935,0.005339223,0.038311362,0.0039982824,0.13056462,0.0035084686,0.33807677,0.025669152,0.11710636,0.8676736,0.004368265,0.009223697,0.00061574666,0.00057128305,0.006110481,0.07741366,0.00031335917,0.22436342,0.0026413773,0.03796003,0.0009190521,0.0016219902,0.00014126097,0.004291813,0.78640926,0.064431384,-5.4927254,27.167948,-6.29776,-11.87385,-16.217087,1.3690926,-1.6902235,9.508438,-0.41427946,-3.0470216,57.29349736,14.69244288,84.51669596,36.59050967,63.44463972,52.30228471,69.84182777,66.32688928,47.59226714,66.5202109,37.18804921,78.66432337,32.44288225,39.2970123,7.732864675,40.38664323,14.6572935,23.05799649,25.86994728,12.7943761,19.543058,26.5026362,82.00351494,16.37961336,21.65202109,24.67486819,24.99121265,16.41476274,7.170474517,7.135325132,22.67135325,43.83128295,9.525483304,23.33919156,21.8629174,20.94903339,14.30579965,12.47803163,3.936731107,18.5940246,83.62038664,27.06502636,24.07732865,45.65905097,17.82073814,6.291739895,28.47100176,3.409490334,10.79086116,4.850615114,90.75571178,9.525483304
CC(C(=O)O)N1CCN(OCCC2(C3COCOC3)CN2C)CC1,343.424,-0.2965,7,1,4,0.6320136209,3,74.48,0,1,1,0.29547942,0.52359146,0.67042696,0.00022643499,0.014611343,0.019171093,0.0025404093,0.091799244,0.012974566,0.10400989,0.0019899271,0.17982265,0.05974417,0.045283593,0.8226403,0.0038563968,0.020656811,0.00068268756,0.00032352094,0.0041579725,0.08968094,0.00015245327,0.25869232,0.0030161452,0.019064201,0.0006364373,0.0004675597,0.00017929453,0.0016097797,0.7696458,0.11531599,-5.444407,18.212795,-10.41584,-10.118794,-15.76463,1.7107973,-1.5603703,12.667473,-0.6194871,-3.162335,52.26713533,19.26186292,79.85940246,36.59050967,63.44463972,64.39367311,76.60808436,49.42003515,47.59226714,66.5202109,83.09314587,59.64850615,34.51669596,29.17398946,8.506151142,21.12478032,12.33743409,15.5711775,45.02636204,28.50615114,15.99297012,22.46045694,53.91915641,36.2741652,8.963093146,23.19859402,21.82776801,41.72231986,7.451669596,4.53427065,15.00878735,50.86115993,6.467486819,24.67486819,23.09314587,9.384885764,10.54481547,6.010544815,4.358523726,8.260105448,81.58172232,33.2513181,25.27240773,34.90333919,14.44639719,7.83831283,30.61511424,10.9314587,11.77504394,5.623901582,88.29525483,9.068541301
CC(C(=O)O)N1CCN(OCCP(C(C)C)C2COCOC2)CC1,362.407,1.2719,6,1,4,0.652180622,2,71.47,0,1,1,0.2684269,0.59237754,0.81164074,0.00081970403,0.05115559,0.046759497,0.008252876,0.11428988,0.020560594,0.18226139,0.0040718066,0.22535953,0.07741989,0.13181773,0.9410372,0.0059530595,0.018410198,0.001656228,0.0012709822,0.008748638,0.09806738,0.00074847805,0.4662775,0.01200436,0.038222533,0.0015855221,0.0017217717,0.00075348356,0.003955496,0.70439065,0.13393363,-5.412499,23.048208,-4.100913,-5.8008046,-15.845204,1.805764,-1.301007,13.276303,-0.7282657,-1.8866713,56.80140598,34.83304042,72.46045694,36.59050967,63.44463972,67.2056239,69.84182777,47.55711775,47.59226714,66.5202109,83.09314587,56.94200351,39.57820738,53.2513181,12.89982425,40.456942,21.58172232,29.10369069,51.42355009,35.3602812,24.92091388,27.80316344,64.6397188,43.19859402,24.07732865,29.91212654,32.44288225,37.36379613,13.14586995,13.14586995,31.59929701,55.64147627,15.85237258,32.65377856,34.62214411,20.98418278,20.94903339,13.04042179,11.03690685,17.22319859,73.4973638,35.50087873,26.15114236,41.33567663,19.92970123,12.68892794,30.15817223,14.20035149,14.4112478,5.729349736,87.02987698,18.41827768
CN=[S+]([O-])(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,365.452,-0.5206,8,1,4,0.6007468369,2,106.89,0,1,0,0.70904654,0.6189233,0.7682058,0.00020774586,0.030986601,0.02678507,0.002574832,0.03993244,0.0039812583,0.17258282,0.00089633046,0.37068388,0.044916254,0.1362525,0.79892707,0.006530871,0.007534006,0.00061180274,0.000901966,0.007817746,0.07895716,0.00080913526,0.2728435,0.0015628267,0.06366871,0.003491262,0.0029775621,0.00037884264,0.015109574,0.8410994,0.04004848,-5.7880006,23.17001,-1.0838509,-7.8140182,-18.259773,1.40123,-1.5937531,13.872282,-0.50613034,-1.9624863,57.29349736,17.75043937,84.51669596,36.59050967,63.44463972,60.31634446,69.84182777,71.73989455,47.59226714,66.5202109,37.18804921,91.45869947,41.68717047,44.32337434,8.471001757,32.30228471,14.6572935,15.85237258,26.60808436,12.75922671,23.83128295,17.36379613,85.09666081,29.49033392,25.02636204,22.60105448,35.32513181,12.33743409,7.170474517,9.806678383,28.68189807,44.60456942,16.59050967,25.27240773,17.78558875,32.75922671,32.47803163,19.57820738,6.924428822,36.59050967,88.75219684,21.51142355,17.53954306,41.6168717,23.30404218,10.08787346,20.84358524,3.901581722,11.45869947,6.0456942,89.56063269,17.75043937
CC(C(=O)O)N1CCN(OCCN(C(C)C)C2COCOC2)CC1,345.44,0.092,7,1,4,0.663560121,1,74.71,0,0,0,0.38853133,0.525346,0.695158,0.0005522651,0.06952413,0.025544062,0.010211686,0.10154226,0.017250117,0.1171176,0.0042557926,0.33163422,0.052394725,0.079900146,0.85627353,0.00406592,0.014521031,0.001519268,0.0006997533,0.0078120097,0.107823215,0.0002504583,0.33987072,0.0062714196,0.036237024,0.0011508104,0.00096552336,0.00035182826,0.0027312099,0.7986839,0.15902667,-5.4598436,23.171577,-8.339697,-2.9960294,-16.275745,1.6406066,-1.6141526,8.03168,-0.66834325,-1.439532,52.7943761,23.7258348,79.85940246,36.59050967,63.44463972,69.17398946,55.32513181,50.43936731,47.59226714,25.86994728,37.18804921,69.24428822,34.55184534,32.68892794,11.35325132,45.90509666,14.4112478,31.98594025,47.9086116,32.97012302,17.78558875,27.97891037,81.1599297,33.18101933,15.46572935,24.32337434,23.09314587,29.70123023,12.51318102,7.943760984,28.68189807,60.56239016,8.365553603,27.66256591,29.03339192,19.92970123,16.76625659,8.892794376,6.397188049,13.11072056,84.8857645,38.31282953,24.85061511,41.6168717,16.16871705,17.18804921,28.18980668,8.717047452,11.28295255,4.358523726,87.76801406,22.35500879
